issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2026209,6,7,2,2026208,632,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,289,1,1,1,1,hit,backfill,,
2026210,1,0,1,2026209,289,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,755,1,1,1,1,hit,backfill,,
2026211,1,6,6,2026210,755,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,708,1,1,1,1,hit,backfill,,
2026212,3,3,5,2026211,708,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,561,1,1,1,1,hit,backfill,,
2026213,0,2,4,2026212,561,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,872,1,1,1,1,hit,backfill,,
2026214,0,3,6,2026213,872,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,545,1,1,1,1,hit,backfill,,
2026215,2,6,8,2026214,545,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,172,1,1,1,1,hit,backfill,,
2026216,5,5,1,2026215,172,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,935,1,1,1,1,hit,backfill,,
2026217,5,0,5,2026216,935,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,882,1,1,1,1,hit,backfill,,
2026218,2,5,3,2026217,882,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,382,1,1,1,1,hit,backfill,,
2026219,7,5,6,2026218,382,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,225,1,1,1,1,hit,backfill,,
2026220,7,0,7,2026219,225,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,373,1,1,1,1,hit,backfill,,
2026221,9,4,4,2026220,373,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,296,1,1,1,1,hit,backfill,,
2026222,8,9,7,2026221,296,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,380,1,1,1,1,hit,backfill,,
2026223,7,7,5,2026222,380,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,948,1,1,1,1,hit,backfill,,
2026224,7,1,5,2026223,948,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,862,1,1,1,1,hit,backfill,,
2026225,2,3,7,2026224,862,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,555,1,1,1,1,hit,backfill,,
2026226,5,6,7,2026225,555,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,851,1,1,1,1,hit,backfill,,
2026227,6,8,6,2026226,851,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,522,1,1,1,1,hit,backfill,,
2026228,1,1,4,2026227,522,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,399,1,1,1,1,hit,backfill,,
2026229,1,0,2,2026228,399,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,828,1,1,1,1,hit,backfill,,
2026230,4,1,9,2026229,828,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,066,1,1,1,1,hit,live,2026-08-28 18:36,2026-08-29 07:17
2026231,6,7,0,2026230,066,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,733,1,1,1,1,hit,live,2026-08-29 07:17,2026-08-30 01:28
2026232,9,0,9,2026231,733,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,658,1,1,1,1,hit,live,2026-08-30 01:28,2026-08-31 01:51
2026233,6,1,1,2026232,658,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,,,,,,pending,live,2026-08-31 01:51,
