issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2026193,4,2,6,2026192,425,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,254,1,1,1,1,hit,backfill,回填,回填
2026194,5,9,0,2026193,254,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,283,1,1,1,1,hit,backfill,回填,回填
2026195,2,2,2,2026194,283,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,275,0,1,1,0,partial,backfill,回填,回填
2026196,7,4,9,2026195,275,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,419,1,1,0,0,partial,backfill,回填,回填
2026197,5,6,1,2026196,419,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,232,1,1,1,1,hit,backfill,回填,回填
2026198,5,9,8,2026197,232,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,685,1,1,1,1,hit,backfill,回填,回填
2026199,0,2,4,2026198,685,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,591,1,1,1,1,hit,backfill,回填,回填
2026200,7,6,8,2026199,591,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,912,1,1,1,1,hit,backfill,回填,回填
2026201,6,1,7,2026200,912,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,321,1,1,1,1,hit,backfill,回填,回填
2026202,9,4,3,2026201,321,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,988,0,1,1,0,partial,backfill,回填,回填
2026203,0,1,6,2026202,988,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,435,1,1,1,1,hit,backfill,回填,回填
2026204,2,4,9,2026203,435,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,978,1,1,1,1,hit,backfill,回填,回填
2026205,9,9,1,2026204,978,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,814,1,1,1,1,hit,backfill,回填,回填
2026206,2,3,0,2026205,814,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,942,1,1,1,1,hit,backfill,回填,回填
2026207,0,7,4,2026206,942,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,415,1,1,1,1,hit,backfill,回填,回填
2026208,0,0,7,2026207,415,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,632,1,1,1,1,hit,backfill,回填,回填
2026209,5,1,6,2026208,632,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,289,1,1,1,1,hit,backfill,回填,回填
2026210,4,2,6,2026209,289,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,755,1,1,1,1,hit,backfill,回填,回填
2026211,1,0,4,2026210,755,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,708,1,0,1,0,partial,backfill,回填,回填
2026212,7,5,2,2026211,708,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,561,1,1,1,1,hit,backfill,回填,回填
2026213,2,0,3,2026212,561,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,872,1,1,1,1,hit,backfill,回填,回填
2026214,0,1,6,2026213,872,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,545,1,1,1,1,hit,backfill,回填,回填
2026215,2,0,1,2026214,545,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,172,1,1,1,1,hit,backfill,回填,回填
2026216,0,7,1,2026215,172,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,935,1,1,1,1,hit,backfill,回填,回填
2026217,8,4,4,2026216,935,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,882,0,1,1,0,partial,backfill,回填,回填
2026218,7,3,1,2026217,882,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,382,1,1,1,1,hit,backfill,回填,回填
2026219,1,5,0,2026218,382,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,225,1,1,1,1,hit,backfill,回填,回填
2026220,8,4,4,2026219,225,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,373,1,1,1,1,hit,backfill,回填,回填
2026221,7,8,0,2026220,373,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,296,1,1,1,1,hit,backfill,回填,回填
2026222,2,3,4,2026221,296,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,380,1,1,1,1,hit,backfill,回填,回填
2026223,6,1,4,2026222,380,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,948,1,1,1,1,hit,backfill,回填,回填
2026224,4,3,0,2026223,948,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,862,1,1,1,1,hit,backfill,回填,回填
2026225,0,9,9,2026224,862,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,555,1,1,1,1,hit,backfill,回填,回填
2026226,1,2,8,2026225,555,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,851,1,1,1,1,hit,backfill,回填,回填
2026227,0,0,3,2026226,851,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,522,1,1,1,1,hit,backfill,回填,回填
2026228,8,3,4,2026227,522,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,399,1,1,1,1,hit,backfill,回填,回填
2026229,4,6,6,2026228,399,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,828,1,1,1,1,hit,backfill,回填,回填
2026230,3,5,5,2026229,828,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,066,1,1,1,1,hit,backfill,回填,回填
2026231,1,0,5,2026230,066,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,733,1,1,1,1,hit,backfill,回填,回填
2026232,1,0,6,2026231,733,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,658,1,1,1,1,hit,backfill,回填,回填
2026233,6,5,8,2026232,658,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,970,1,1,1,1,hit,backfill,回填,回填
2026234,1,1,7,2026233,970,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,695,1,1,1,1,hit,backfill,回填,回填
2026235,8,4,1,2026234,695,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,219,1,1,1,1,hit,live,2026-09-02 13:25,2026-09-03 01:33
2026236,7,8,1,2026235,219,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,,,,,,pending,live,2026-09-03 01:33,
